UserId:ItemId,Prediction
u0000002:i2726560,8.07254
u0000002:i2883512,8.34632
u0000002:i3079380,8.07254
u0000032:i0079522,8.6515
u0000032:i0113799,7.67416
u0000032:i2279373,7.6383
u0000032:i3331846,5.47058
u0000032:i3853452,7.6383
u0000035:i1126590,7.41664
u0000035:i1232829,7.2718
u0000035:i1661199,7.21899
u0000035:i1980929,7.07045
u0000035:i2004420,6.8657
u0000038:i0076759,7.71484
u0000038:i0080684,7.69915
u0000038:i0086250,7.65234
u0000038:i0094737,7.97468
u0000038:i0109830,7.73668
u0000038:i0137523,7.95655
u0000038:i0264464,7.82882
u0000038:i0298203,7.66177
u0000038:i0362227,7.86633
u0000038:i0385002,7.79128
u0000038:i0482571,7.95502
u0000038:i0790636,8.03233
u0000038:i0816692,7.70054
u0000038:i1306980,7.93316
u0000038:i1951265,7.67372
u0000038:i1981677,8.35578
u0000038:i2084970,7.72591
u0000038:i2267998,7.87858
u0000038:i2562232,7.88237
u0000038:i2582802,7.62723
u0000038:i2713180,7.75004
u0000038:i2788710,7.54018
u0000038:i2872718,7.68584
u0000038:i2980516,7.8049
u0000039:i0060196,7.5115
u0000039:i0099077,7.75132
u0000039:i0102926,7.36177
u0000039:i0109830,7.82801
u0000039:i0113277,8.01707
u0000039:i0114924,6.56358
u0000039:i0116695,7.66009
u0000039:i0119217,7.65003
u0000039:i0139462,7.09242
u0000039:i0146984,8.05484
u0000039:i0230838,6.1137
u0000039:i0240890,6.33671
u0000039:i0281358,7.45047
u0000039:i0376541,7.23253
u0000039:i0380389,5.07929
u0000039:i0405159,7.73238
u0000039:i0473360,5.46662
u0000039:i0484740,7.99977
u0000039:i0780536,7.2939
u0000039:i0907657,7.48514
u0000039:i1023111,5.89608
u0000039:i1126590,6.78253
u0000039:i1294226,7.17369
u0000039:i1306980,7.00486
u0000039:i1375666,7.48051
u0000039:i1392190,6.91933
u0000039:i1403981,7.39146
u0000039:i1498569,4.79114
u0000039:i1595656,6.3362
u0000039:i1606389,7.02791
u0000039:i1613750,6.98086
u0000039:i1638002,6.00783
u0000039:i1655441,6.91933
u0000039:i1659337,7.50034
u0000039:i1702439,6.98603
u0000039:i1714915,6.95301
u0000039:i1809398,7.11867
u0000039:i1850397,4.69677
u0000039:i1951265,6.63024
u0000039:i1972779,5.57837
u0000039:i2034031,6.68487
u0000039:i2082197,8.0127
