UserId:ItemId,Prediction
u0000002:i2726560,8.07254
u0000002:i2883512,8.34632
u0000002:i3079380,8.07254
u0000032:i0079522,9.30531
u0000032:i0113799,6.13872
u0000032:i2279373,7.6383
u0000032:i3331846,4.84773
u0000032:i3853452,7.6383
u0000035:i1126590,7.61823
u0000035:i1232829,7.51264
u0000035:i1661199,7.21899
u0000035:i1980929,7.89921
u0000035:i2004420,6.76142
u0000038:i0076759,9.14097
u0000038:i0080684,9.14097
u0000038:i0086250,9.14097
u0000038:i0094737,7.14176
u0000038:i0109830,9.14097
u0000038:i0137523,9.14097
u0000038:i0264464,9.14097
u0000038:i0298203,9.14
u0000038:i0362227,5.1415
u0000038:i0385002,7.14176
u0000038:i0482571,9.14097
u0000038:i0790636,9.14038
u0000038:i0816692,9.14097
u0000038:i1306980,8.14129
u0000038:i1951265,8.14113
u0000038:i1981677,9.14097
u0000038:i2084970,9.14132
u0000038:i2267998,9.14132
u0000038:i2562232,9.14097
u0000038:i2582802,9.14132
u0000038:i2713180,8.14131
u0000038:i2788710,8.14113
u0000038:i2872718,9.14132
u0000038:i2980516,9.14132
u0000039:i0060196,8.44673
u0000039:i0099077,7.88004
u0000039:i0102926,8.56676
u0000039:i0109830,8.4821
u0000039:i0113277,7.8332
u0000039:i0114924,8.43825
u0000039:i0116695,7.41925
u0000039:i0119217,8.86308
u0000039:i0139462,4.56414
u0000039:i0146984,6.86605
u0000039:i0230838,5.63065
u0000039:i0240890,6.6409
u0000039:i0281358,8.29583
u0000039:i0376541,6.93661
u0000039:i0380389,3.62098
u0000039:i0405159,8.49088
u0000039:i0473360,3.14213
u0000039:i0484740,6.711
u0000039:i0780536,7.89798
u0000039:i0907657,7.95336
u0000039:i1023111,6.17998
u0000039:i1126590,7.07596
u0000039:i1294226,6.14126
u0000039:i1306980,8.81593
u0000039:i1375666,8.43544
u0000039:i1392190,6.91933
u0000039:i1403981,7.07268
u0000039:i1498569,4.14211
u0000039:i1595656,6.82961
u0000039:i1606389,7.70936
u0000039:i1613750,8.47922
u0000039:i1638002,6.93471
u0000039:i1655441,6.91933
u0000039:i1659337,8.2692
u0000039:i1702439,5.64044
u0000039:i1714915,6.26099
u0000039:i1809398,8.07081
u0000039:i1850397,7.14144
u0000039:i1951265,6.49287
u0000039:i1972779,4.81745
u0000039:i2034031,6.56558
u0000039:i2082197,8.14151
